86852e,127.0.0.1,GET,http://127.0.0.1:8000/home/client,1696772341,,200
4a8e39,127.0.0.1,GET,http://127.0.0.1:8000/login,1696772344,,200
eaecba,127.0.0.1,POST,http://127.0.0.1:8000/login,1696772347,,302
fa0399,127.0.0.1,GET,http://127.0.0.1:8000/home/client,1696772347,,200
54cc25,127.0.0.1,POST,http://127.0.0.1:8000/login,1696772355,,302
d85735,127.0.0.1,GET,http://127.0.0.1:8000/login,1696772355,,200
719993,127.0.0.1,POST,http://127.0.0.1:8000/login,1696772359,,302
574b95,127.0.0.1,GET,http://127.0.0.1:8000/home/client,1696772359,,200
75b045,127.0.0.1,POST,http://127.0.0.1:8000/login,1696772374,,302
67a832,127.0.0.1,GET,http://127.0.0.1:8000/home/page,1696772374,,200
93822c,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user1-128x128.,1696772374,f5f796,404
f5f796,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user1-128x128.,1696772374,,404
9a7c45,127.0.0.1,GET,http://127.0.0.1:8000/img/no-profile-picture-4-1024x1024.,1696772374,2c9d9c,404
2c9d9c,127.0.0.1,GET,http://127.0.0.1:8000/img/no-profile-picture-4-1024x1024.,1696772374,,404
d09657,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696772375,350891,404
350891,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696772375,,404
7bf271,127.0.0.1,GET,http://127.0.0.1:8000/,1696773144,,404
10068e,127.0.0.1,GET,http://127.0.0.1:8000/,1696773153,,404
252ace,127.0.0.1,GET,http://127.0.0.1:8000/login,1696773159,,200
9e2f0f,127.0.0.1,GET,http://127.0.0.1:8000/login,1696773168,34e43e,500
34e43e,127.0.0.1,POST,http://127.0.0.1:8000/login,1696773168,,500
8ac7eb,127.0.0.1,POST,http://127.0.0.1:8000/login,1696773182,,302
90f08a,127.0.0.1,GET,http://127.0.0.1:8000/home/client,1696773182,,200
0b5550,127.0.0.1,GET,http://127.0.0.1:8000/home/page,1696773186,851093,403
851093,127.0.0.1,GET,http://127.0.0.1:8000/home/page,1696773186,,403
33f245,127.0.0.1,GET,http://127.0.0.1:8000/home/page,1696773537,9cac76,404
9cac76,127.0.0.1,GET,http://127.0.0.1:8000/home/page,1696773537,,404
8606c2,127.0.0.1,GET,http://127.0.0.1:8000/home/client,1696773540,,200
272b1f,127.0.0.1,GET,http://127.0.0.1:8000/home/page,1696773545,c96d5e,404
c96d5e,127.0.0.1,GET,http://127.0.0.1:8000/home/page,1696773545,,404
7a0c77,127.0.0.1,GET,http://127.0.0.1:8000/home/page,1696773747,788a62,404
788a62,127.0.0.1,GET,http://127.0.0.1:8000/home/page,1696773747,,404
2a525f,127.0.0.1,GET,http://127.0.0.1:8000/home/client,1696774020,,200
7f8f10,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user1-128x128.,1696774020,d2aa85,404
